name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,octopus_success,ethersolve_success,time_octopus,time_ethersolve,nodes_octopus,nodes_ethersolve,nodes_octopus\ethersolve,nodes_ethersolve\octopus,last_block_ethersolve,octopus_blocks_over_limit,edges_octopus,edges_ethersolve,edges_octopus\ethersolve,edges_ethersolve\octopus
Staking,0x7fe1f327b4c8fcf6343ecd4009ce9d07ce7962ae,3c8e0d76c0ab6c34,MIT,2019-12-12_15-07-59,v0.5.0+commit.1d4f565a,Default,3,0,2461,<0.5.9,1,1,9453,14,105,89,16,0,2360,16,99,98,1,0
DappHeroTest,0x29f7324836a88d04ce760e240e6cd7f0780aa255,3656fad67dd7ce1b,MIT,2020-02-02_17-12-22,v0.5.0+commit.1d4f565a,Default,1,0,2168,<0.5.9,1,1,7244,13,108,107,1,0,2042,1,109,109,0,0
KASHDESK,0x928d12b6537ab5f7486101375b0715e1facea1c9,4e05c03e50f00313,MIT,2019-09-17_06-47-09,v0.5.1+commit.c8a2cb62,Default,5,0,9257,<0.5.9,1,1,29974,35,277,276,1,0,9119,1,279,321,0,42
HEXPOOL,0x6dd5d747ae12a1223e455e6da97e53a374e82fea,38e24990d7742cab,GNU GPLv2,2020-02-17_11-21-35,v0.5.13+commit.5b0b510c,Default,2,0,18719,0.5.13,1,1,1611,282,702,801,664,763,18021,0,0,975,0,975
LavaWallet,0x5c5ca8c79bf69a5449f1f621215e9cfc91189cc5,3b6f46644c14d628,MIT,2020-01-19_02-37-43,v0.5.16+commit.9c3226ce,Default,18,0,7417,0.5.16,0,1,0,50,0,258,0,258,7077,0,0,283,0,283
JDQJ,0x372e082bc6b0575ee1411624ff18ae0df2c24a13,4a466f8176386110,MIT,2020-03-28_04-26-01,v0.4.26+commit.4563c3fc,Default,231,0,2537,<0.5.9,1,1,16210,21,145,144,1,0,2490,1,162,172,0,10
MainnetProxy,0x20306be1fbb05064956514aa687f6ab1bee54e7d,3695d79b36e34033,MIT,2020-03-03_00-34-01,v0.6.1+commit.e6f7d5a4,Default,115,79109870000000000,1443,0.6.1,0,1,0,16,0,116,0,116,1334,0,0,139,0,139
GX_Exchanges_Funds,0x8b358980ff79fdf1f875fd6bc58dba7f7f0cdc98,477635cecc0c78be,MIT,2019-09-20_08-55-03,v0.5.7+commit.6da8b019,Default,1,0,587,<0.5.9,0,1,0,4,0,33,0,33,535,0,0,38,0,38
CryptoProjectsToken,0xfc86c646d2c90e38e0f0af6d0baee4ea95aa4893,4132f8c02a731c87,MIT,2020-03-11_15-43-38,v0.5.16+commit.9c3226ce,Default,48,0,5496,0.5.16,0,1,0,23,0,175,0,175,5437,0,0,194,0,194
ERC20PaymentSplitter,0xC072b9E095A8Ae1306199A6d85857c98E0761Cfc,104a14f57ac8850c,MIT,2019-10-01_16-58-54,v0.5.2+commit.1df8f40c,Default,1,0,1079,<0.5.9,1,1,3237,6,45,43,2,0,957,2,44,44,0,0
flashIt,0x420eb07beff2e0d90236db7ebcbe1e52ac0a8e0c,65c5de662054a95a,MIT,2020-05-05_20-02-39,v0.4.26+commit.4563c3fc,Default,1,0,864,<0.5.9,1,1,1448,8,58,55,3,0,799,3,18,56,0,38
Ev5,0x6e452121b2cecb231ab95756f2bb034d8d07f5c2,5f8aaa4b194120ee,MIT,2019-09-29_06-49-03,v0.5.11+commit.c082d0b4,Default,8807,100000000000000,19850,0.5.11,1,1,728,105,13,988,11,986,19655,0,0,1142,0,1142
RestrictedTransferAgent,0x4bc9502c4F27c44D064C470A0EbddDe55a7972F4,1d5080d54195c5ea,Apache-2.0,2019-08-09_16-26-30,v0.4.24+commit.e67f0147,Default,1,0,781,<0.5.9,1,1,3542,6,36,35,1,0,730,1,39,39,0,0
LockTokens,0x3bcdcce9b65c3af4764609c76bd3ac035d130a0c,787a01a591545c8e,MIT,2019-10-13_11-17-35,v0.5.12+commit.7709ece9,Default,2,0,2022,0.5.12,0,1,0,12,0,78,0,78,1779,0,0,83,0,83
ERC20Chocolate,0xd74ca67f1100169df149799ad57549bcfa08bcc7,169a74b7a6e83ba8,MIT,,v0.5.7+commit.6da8b019,Default,0,0,8207,<0.5.9,0,1,0,32,0,280,0,280,8069,0,0,316,0,316
ETODurationTerms,0xaa5465aea57f365506149a5e995bbe51d8856b94,41e93b74382a9c9e,MIT,2019-10-03_17-36-18,v0.4.26+commit.4563c3fc,Default,1,0,435,<0.5.9,1,1,2108,3,30,29,1,0,363,1,32,32,0,0
P2TOKEN,0x5e488b5d545731668727d826e58a9d64e097827d,10bad1f5c1278bc0,MIT,2019-08-21_19-34-58,v0.4.25+commit.59dbf8f1,Default,403,0,8105,<0.5.9,1,1,20364,30,243,242,1,0,7884,1,250,260,0,10
WAN,0xf65d90c51fa231340ecf5c4e3022e594848a805f,5a7c902213aaa89c,MIT,2020-03-28_10-22-39,v0.4.26+commit.4563c3fc,Default,4,0,4019,<0.5.9,1,1,12826,17,138,137,1,0,3969,1,149,149,0,0
PXSToken,0x06be577e3a6cc2cfaa6140b7d2e8a5ec61887439,2325f4ec9e27976e,MIT,2020-01-09_07-55-28,v0.4.20+commit.3155dd80,Default,7,0,2816,<0.5.9,1,1,9206,15,85,84,1,0,2637,1,95,95,0,0
CurveExchangeWrapper,0xc8f1dc5f659238389afcf14372f72a84e60e664b,6c6c16ce531cd057,Apache-2.0,2020-06-08_21-06-38,v0.5.16+commit.9c3226ce,Default,1,0,3066,0.5.16 - experimental,0,1,0,44,0,182,0,182,2990,0,0,229,0,229
DZCustomZap1_Calavera,0xe4589bc9d181d1c43781923f6653c1eed5817d12,1219916dededa184,GNU GPLv2,2020-02-22_12-43-17,v0.5.16+commit.9c3226ce,Default,10,0,9227,0.5.16,0,1,0,300,0,361,0,361,9010,0,0,409,0,409
TrustListFactory,0x98d5ec13d08e5796de7191c1719d6d5bdec4a74c,4651193f42525ab7,MIT,2019-10-27_17-17-56,v0.5.10+commit.5a6ea5b1,Default,11,0,6389,0.5.10,0,1,0,22,0,51,0,51,980,0,0,39,0,39
BrokerV2,0x5a86Fd48ADDB990bf06A55fa68331E751Bb19890,20891940ca6dfa5c,MIT,2019-09-04_11-24-20,v0.5.10+commit.5a6ea5b1,Default,28,65511548086243262,23274,0.5.10,0,1,0,170,0,1188,0,1188,23066,0,0,1421,0,1421
Token,0xd3563d17d427c8d8b87b52f99e9af697c0d46b93,35c30977cbb65b55,MIT,2020-01-22_23-56-51,v0.5.0+commit.1d4f565a,Default,49,0,6914,<0.5.9,1,1,15683,24,198,197,1,0,6864,1,209,217,0,8
HEX3D,0x69c70ef84637e7584c6b20b41ed4665806d9f85c,426106a2d47dbf18,MIT,2019-12-07_21-54-10,v0.4.25+commit.59dbf8f1,Default,51,22734467076626847,13494,<0.5.9,1,1,128435,161,593,592,1,0,13447,1,536,743,0,207
lexDAOetherEscrowFactory,0x8b861797b3b67b8017ad7f251afff9bcf492110e,52516fd6364d0b4a,MIT,2019-11-22_20-31-39,v0.5.9+commit.e560f70d,Default,12,0,5695,0.5.9,1,1,3977,17,171,77,164,70,2111,65,28,83,28,83
ToiletPaperToken,0x220f3164be02f0a89dfddf48f5cbf30c60dbd512,21d506605770fdc0,GNU LGPLv3,2020-04-01_18-46-47,v0.4.19+commit.c4cbbb05,Default,3,0,2923,<0.5.9,1,1,10839,9,81,80,1,0,2744,1,90,90,0,0
yCurveExchange,0x499346e4232c392253f6f74aab0ae1f57825105f,3c96f16ee0b75175,MIT,2020-03-10_06-29-21,v0.5.16+commit.9c3226ce,Default,6,0,24163,0.5.16,0,1,0,12690,0,1122,0,1122,23721,0,0,1334,0,1334
RebalanceAuctionModule,0x56db0438b1341e81e4c6e62f875fc3607fd1b911,194282f9602bfd97,Apache-2.0,2019-08-14_20-04-05,v0.5.7+commit.6da8b019,byzantium,184,0,4850,<0.5.9,1,1,140854,25,240,237,3,0,4647,3,263,263,0,0
Migrations,0xa02BbBab0961f011D7a7AC45d2D30F2Ed8f51b08,94937207f145b97,MIT,2020-02-08_00-11-47,v0.5.16+commit.9c3226ce,Default,3,0,695,0.5.16,0,1,0,5,0,32,0,32,639,0,0,34,0,34
SmartexOracle,0xADCffd0F6d92139D99e10ED35559EDFb1Fb9c106,30b21430f7daa646,MIT,2020-03-19_13-27-33,v0.5.12+commit.7709ece9,Default,708,0,2272,0.5.12,0,1,0,14,0,108,0,108,2052,0,0,132,0,132
Trader,0xe554eccbb90dc0e8bc0a62de81ddd6d2087c7713,683a711051c8b09,MIT,2020-04-30_22-13-46,v0.4.26+commit.4563c3fc,Default,10,0,3763,<0.5.9,1,1,12609,17,97,96,1,0,3687,1,99,99,0,0
EtherWin,0xe15778faf0990795de991c4917fd97896971b898,49a82c08204a6591,MIT,2019-11-07_06-50-48,v0.5.9+commit.e560f70d,Default,27,0,10540,0.5.9,0,1,0,136,0,464,0,464,10475,0,0,516,0,516
TokenMintERC20Token,0xcD8bA1A10ebc14dAc49b6f235c69d3AB9e1E51a5,4bc70d9d0f1a994e,GNU GPLv3,2020-06-02_18-42-06,v0.5.0+commit.1d4f565a,Default,6,0,4852,<0.5.9,1,1,15384,26,146,145,1,0,4636,1,157,164,0,7
Agent,0x3a93c17fc82cc33420d1809dda9fb715cc89dd37,6b7e8c586c851518,GNU GPLv3,2020-01-14_09-37-50,v0.4.24+commit.e67f0147,Default,1,0,19180,<0.5.9,0,1,0,204,0,715,0,715,19125,0,0,967,0,967
MessageBus,0x0b71bb83d2814633f7dfeb9cb5c4c2e63be215ed,5ad27685fb732c40,Apache-2.0,2019-03-24_18-14-01,v0.5.3+commit.10d17f24,Default,1,0,6975,<0.5.9,1,1,65404,54,316,306,10,0,6284,10,249,355,0,106
InstaAccount,0xcC662503e43327d9793e5770A845316E312d71b9,46a8b0a36fb3de50,MIT,2020-03-22_16-17-03,v0.6.0+commit.26b70077,Default,1,0,6624,0.6.0,0,1,0,58,0,334,0,334,6567,0,0,381,0,381
Hera,0x46154d54b073ed1f5fc11ac8bdc0a8318003d604,3ec2b6b3b3c256fa,MIT,2019-08-21_11-25-22,v0.5.1+commit.c8a2cb62,Default,3,0,1460,<0.5.9,1,1,6964,12,91,90,1,0,1408,1,103,105,0,2
SafeMath,0x7de33b2672efb11fde366dae96bd63b985bce186,30feee6328b36f31,MIT,2020-01-20_15-01-27,v0.5.11+commit.c082d0b4,Default,1,0,85,0.5.11,1,1,582,0,8,1,7,0,0,7,0,0,0,0
PTSERC20,0xc892d744d1e3766772c36346a85d6fa06aa5f25d,73b6040cb2ffa09d,MIT,2020-02-14_09-15-05,v0.4.26+commit.4563c3fc,Default,1,0,4441,<0.5.9,1,1,14329,20,129,128,1,0,4391,1,143,143,0,0
UniBitcoin,0x8c2c8b49a74d3d9d513df995bd0131e543c5ea63,377f482e7ffca567,MIT,2020-06-07_19-34-45,v0.4.26+commit.4563c3fc,Default,242,0,6029,<0.5.9,1,1,12666,24,144,143,1,0,5975,1,152,156,0,4
MerkleTreeGenerator,0x76562bD67452359b68fACbfa2d0cc9c1999F566C,536d9676e400c743,MIT,2020-05-20_08-04-04,v0.4.26+commit.4563c3fc,Default,1,0,5000,<0.5.9,1,1,45883,27,260,259,1,0,4921,1,140,300,0,160
Aggregator,0x5d4bb541eed49d0290730b4ab332aa46bd27d888,7e75783abffbe6af,MIT,2020-03-16_16-28-51,v0.4.24+commit.e67f0147,Default,853,0,11273,<0.5.9,1,1,61725,167,371,370,1,0,11226,1,303,420,0,117
GemJoin,0x2f0b23f53734252bda2277357e97e1517d6b042a,c10745aff4c15c2,GNU GPLv3,2019-11-13_20-21-23,v0.5.12+commit.7709ece9,Default,363,0,3462,0.5.12,0,1,0,18,0,96,0,96,3354,0,0,97,0,97
FerrumToken,0xe5caef4af8780e59df925470b050fb23c43ca68c,3e5dbbddbb3c2558,MIT,2019-07-30_04-29-24,v0.5.1+commit.c8a2cb62,Default,10000,0,5177,<0.5.9,1,1,16082,22,165,164,1,0,5129,1,172,186,0,14
NextUSD,0xcc8036a51af82fef08cb60c5cb292ce537e5f1da,3c38d473098078ea,MIT,2020-04-18_10-51-50,v0.4.23+commit.124ca40d,Default,15,0,11626,<0.5.9,1,1,31059,41,383,382,1,0,11572,1,395,417,0,22
TUB_contract,0xb05c25983ef77a65b0effbdd261596bbecfa638a,753f2c88b000495,Unlicense,2019-09-27_13-44-07,v0.5.2+commit.1df8f40c,Default,17,0,3362,<0.5.9,1,1,8890,12,93,92,1,0,3183,1,104,104,0,0
Airdrop,0x88fa999e81b62989fdeeb4a9426433c67caca1fd,3389c96ca60c4f36,MIT,2020-01-24_08-28-36,v0.5.0+commit.1d4f565a,Default,1,0,936,<0.5.9,1,1,3150,7,48,47,1,0,877,1,48,48,0,0
yUSDT,0xa1787206d5b1be0f432c4c4f96dc4d1257a1dd14,25101cb1278e1d7e,MIT,2020-01-30_15-39-53,v0.5.12+commit.7709ece9,Default,54,0,24570,0.5.12 - experimental,1,1,951,18436,1013,1391,938,1316,24385,0,0,1719,0,1719
DSGuard,0xb70f49d87752708b04d545bdd479ae13ba831321,20ee3692c71f1904,MIT,,v0.5.16+commit.9c3226ce,Default,0,0,2543,0.5.16 - experimental,0,1,0,54,0,152,0,152,2467,0,0,204,0,204
DharmaKeyRingUpgradeBeacon,0x0000000000bda2152794ac8c76b2dc86cba57cad,651764115af108aa,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,111,0.5.11,1,1,642,0,9,5,4,0,50,4,4,4,0,0
MCDOpenFlashLoan,0x86e132932566fb7030eef19b997c8797de13cfbd,38b940b6991086c4,MIT,2020-03-24_11-17-41,v0.5.17+commit.d19bba13,Default,1,0,18372,0.5.17,1,1,580,336,9,974,7,972,18215,0,0,1151,0,1151
UniswapWethLiquidityAdder,0x9eb7edcb32793599a31bf78224bc0ea3318cc726,731491313a02ba51,MIT,2019-08-16_11-15-38,v0.5.10+commit.5a6ea5b1,Default,3,2,963,0.5.10,0,1,0,7,0,58,0,58,895,0,0,62,0,62
SmartToken,0xb2d679f6d676f173faf3670a074b2c3a6d7ebe28,7925f795450bed89,MIT,2020-03-07_18-13-19,v0.4.26+commit.4563c3fc,Default,3,0,6843,<0.5.9,1,1,16858,26,219,218,1,0,6620,1,231,242,0,11
TokenSale,0xa96624bd4bd96aab5fcfb34e7029893b54fed0fe,6227fd4130ca7234,MIT,2019-08-05_10-48-22,v0.5.8+commit.23d335f2,Default,73,0,4385,<0.5.9,0,1,0,29,0,238,0,238,4301,0,0,286,0,286
ZENToken,0x2946aeb1018eb5edc1cbbd8955c809f095507a29,2eca0dc67f42aa22,MIT,2019-11-18_13-02-10,v0.4.25+commit.59dbf8f1,Default,2,0,4959,<0.5.9,1,1,12385,21,129,128,1,0,4905,1,142,144,0,2
Lungprotocol,0xee0f286776639cd363da810daf3e0623f82576b0,7591dcb71a2e44ce,MIT,2020-05-02_01-08-28,v0.4.18+commit.9cf6e910,Default,38,0,5596,<0.5.9,1,1,14193,24,183,182,1,0,5484,1,196,200,0,4
CITSToken,0xd6737002b4125b9a3f47Bc3f3d796CDeFcfbC922,132d7e5a669e0d49,Apache-2.0,2020-05-27_23-51-16,v0.5.12+commit.7709ece9,petersburg,2,0,8512,0.5.12,1,1,675,35,123,243,114,234,7852,0,0,292,0,292
AToken777,0x3f45adf1f22e89d2084414e52d0872136e3f74ab,70f4c978787d481f,MIT,,v0.6.5+commit.f956cc89,Default,0,0,13789,0.6.5,1,1,803,522,512,641,493,622,13251,0,0,798,0,798
HBTCToken,0xa4ca8d3ebf889cffc6b9d360b9c2cd3e0493b5a6,4bfdee0df2b87cd,MIT,2020-03-27_22-32-44,v0.5.2+commit.1df8f40c,Default,3,0,6489,<0.5.9,1,1,14577,25,183,182,1,0,6436,1,198,201,0,3
RealCoin,0x95cfbe3fc68a2544faa7edea33c65ccd80a8a1f8,7966ffa7058a4ef9,Unlicense,2020-04-17_14-45-31,v0.4.24+commit.e67f0147,Default,1,0,6388,<0.5.9,1,1,16375,22,207,206,1,0,6341,1,223,229,0,6
SponsorshipsMinter,0xF6942Db401abFbaBA0252c15c25FC3729D1A467b,69bb112a12ecdabe,MIT,2019-11-23_08-43-52,v0.5.0+commit.1d4f565a,Default,6,0,8376,<0.5.9,1,1,32534,30,254,253,1,0,8142,1,284,284,0,0
Token,0xDFF36f2Dab92F36B54a728ffE475C590d32772e1,27c95a9ce0fcf98d,MIT,2020-03-10_22-56-07,v0.5.16+commit.9c3226ce,Default,1,0,5496,0.5.16,0,1,0,23,0,175,0,175,5437,0,0,194,0,194
OPET,0xadab1712af894ddd5c637143a0451bb27dbfd087,6f89a1e3b3e524d7,MIT,2020-04-21_11-13-30,v0.5.11+commit.c082d0b4,Default,6,0,8607,0.5.11,0,1,0,34,0,260,0,260,8191,0,0,301,0,301
VokenPublicSale2,0x2fa51d35d6731eb4e0e26229f0180e2d249ea0a5,2087f30e8cdee81,GNU GPLv2,2019-09-06_18-49-52,v0.5.11+commit.c082d0b4,Default,1,0,15080,0.5.11,0,1,0,13063,0,677,0,677,14424,0,0,902,0,902
GnosisSafe,0x34CfAC646f301356fAa8B21e94227e3583Fe3F5F,3ace104eb19e0017,MIT,2019-12-10_19-19-01,v0.5.14+commit.1f1aaa4,Default,1,0,24040,0.5.14,0,1,0,107,0,658,0,658,23300,0,0,748,0,748
Ultron,0x5b8c347b2ed372342532f5f7e0d97b02fb3f898b,45a0271557c96dcb,MIT,2019-09-26_13-08-42,v0.4.20+commit.3155dd80,Default,21,0,3151,<0.5.9,1,1,20431,38,167,166,1,0,3073,1,179,202,0,23
CompImport,0x8905ff67286639c5d4414267731f3e0e850b6b46,4822b782b9c23700,MIT,2019-10-15_22-38-46,v0.5.7+commit.6da8b019,Default,1,0,6275,<0.5.9,0,1,0,70,0,271,0,271,6225,0,0,307,0,307
MACH,0xb119ce94d098c18fe380904c24e358bd887f00be,2e216e523063eb91,MIT,2019-10-07_06-17-21,v0.5.11+commit.c082d0b4,Default,9256,0,13745,0.5.11,0,1,0,78,0,496,0,496,13650,0,0,566,0,566
RippleAlpha,0xe019681c8a189184826fe17f86c1725e2940c4ce,11b65d88037cf78c,MIT,2019-12-02_02-59-35,v0.5.11+commit.c082d0b4,Default,5008,0,4320,0.5.11,1,1,599,21,53,127,50,124,4000,0,0,154,0,154
ChiSpender,0x66718faccc5d6bd88cdf78797f9ecdb8745dae54,22d83b2622023267,MIT,,v0.5.17+commit.d19bba13,Default,0,0,769,0.5.17 - experimental,0,1,0,8,0,59,0,59,699,0,0,68,0,68
ASTOSCH,0x4F8a351743cDF9293993d8a1DCdE747253EBF8FB,14ad24851e4a13ef,MIT,2020-05-11_08-55-13,v0.5.0+commit.1d4f565a,Default,1,0,10958,<0.5.9,1,1,30174,43,335,334,1,0,10820,1,343,370,0,27
Token,0xadb28a7c1cb00884952fd10898495530eba6f27a,ccdd5b9b77a7caa,GNU GPLv3,2019-09-02_15-35-30,v0.5.11+commit.c082d0b4,Default,3,0,5579,0.5.11,0,1,0,28,0,258,0,258,5086,0,0,319,0,319
PrinCoin,0x9816eeab714289d5fb1f2464852ea155bb62ff72,6dddbcbc26f27dd2,GNU LGPLv3,2019-08-27_22-42-26,v0.4.16+commit.d7661dd9,Default,1,0,4736,<0.5.9,1,1,13082,21,183,182,1,0,4689,1,197,197,0,0
XanPool,0x8dc6ed015579167d181e86ae9c324943c7360d7f,203932afe769409b,GNU GPLv2,2019-11-17_09-44-39,v0.4.26+commit.4563c3fc,Default,997,0,4576,<0.5.9,1,1,14819,24,139,138,1,0,4529,1,150,161,0,11
Staking,0x0ba48bb1994b33c2563385f5b3e5d5daabbbf345,792b8ae4275ca313,MIT,2019-08-27_14-46-47,v0.5.8+commit.23d335f2,Default,2,0,7890,<0.5.9,0,1,0,21,0,379,0,379,6971,0,0,459,0,459
SJBToken,0xd9e92fe542963ca3bec0d9f705eb716171650c55,2b78633583378849,MIT,2020-03-18_08-36-04,v0.4.26+commit.4563c3fc,Default,400,0,2537,<0.5.9,1,1,13001,20,145,144,1,0,2490,1,162,172,0,10
CRK,0x8fe6736c0bb4bcbd7d8156963cb247f8a6b8d5a0,41886262d261b7c5,MIT,2019-08-14_18-48-00,v0.5.8+commit.23d335f2,Default,10,0,6598,<0.5.9,0,1,0,24,0,213,0,213,6436,0,0,238,0,238
Vyper_contract,0x0d8fc15b6fefc278ff642861df51b45607330871,3865ac09e2c9b9a0,MIT,2020-04-08_15-53-48,vyper:0.1.0b17,Default,1,0,2749,not Solidity,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ArcadeMint,0xa97a952c2b45cf65fc79d77e2be41ed49269de18,f5a5629278e305d,MIT,2019-09-19_10-39-03,v0.4.21+commit.dfe3193c,Default,581,0,1637,<0.5.9,1,1,9163,9,83,82,1,0,1550,1,98,98,0,0
Tribezcrafting,0x3c5916c40c13ba2a80b66eeddc0b8cedd5e647c7,70edbaf8bcfa3f4e,MIT,2019-11-10_10-23-26,v0.4.24+commit.e67f0147,Default,11,0,2929,<0.5.9,1,1,12486,19,161,160,1,0,2838,1,186,190,0,4
DepositToken,0xac4c4b8525Ba6e815586bf7EBc4B3fC8bCE647C1,75be66c47609556d,MIT,2020-04-17_16-35-51,v0.5.1+commit.c8a2cb62,Default,1,0,19082,<0.5.9,0,1,0,519,0,1011,0,1011,18314,0,0,1217,0,1217
GovernanceMigratable,0xfb7ba43b1e47a3a275a07e420e09572286f94a17,6f8bd873790761bd,MIT,2020-01-23_06-17-50,v0.4.26+commit.4563c3fc,Default,1,0,3943,<0.5.9,1,1,206887,21,194,193,1,0,3895,1,245,243,2,0
test,0x20742a321f79dd6f57c1c6d5ed3faf3f7db76ea8,1f902e32ac610501,MIT,2019-09-13_05-31-15,v0.5.10+commit.5a6ea5b1,Default,2,0,235,0.5.10,0,1,0,2,0,16,0,16,134,0,0,16,0,16
ZTokens_ERC20,0x07b1f172268e1737c3176b50033dcbd7755284ee,74d3bacb6d709620,MIT,2020-04-26_20-39-29,v0.5.10+commit.5a6ea5b1,Default,543,0,4705,0.5.10,0,1,0,20,0,302,0,302,4616,0,0,369,0,369
BITCOINBAKE,0x4340b48b1a7a83a5b355ed4ce50559eeb8a91836,54661ff825a917bb,MIT,2020-05-14_07-11-44,v0.4.24+commit.e67f0147,Default,4,0,5775,<0.5.9,1,1,14754,26,185,184,1,0,5663,1,198,202,0,4
PresaleVault,0x4C419396993fBE5fCf3d3B0e950E2C59B143E8e1,77f85c46d2861b0a,GNU LGPLv3,2019-09-27_11-16-16,v0.5.11+commit.c082d0b4,Default,1,0,5596,0.5.11,0,1,0,32,0,249,0,249,5279,0,0,308,0,308
ethBank,0xf3fa62dd25504a7b05300a1ddd56a22a100fd4df,c739ae0de56f2bc,Unlicense,2019-08-27_19-03-34,v0.5.1+commit.c8a2cb62,Default,10000,656456700,10537,<0.5.9,1,1,14896,30,311,310,1,0,10490,1,309,309,0,0
EtherBoxLevels,0xd75b02dc969182fd9a8cbc4f12f3502c61802747,6cc41051d4a603b5,GNU GPLv3,2020-03-28_16-40-51,v0.5.17+commit.d19bba13,Default,8,0,1565,0.5.17,0,1,0,14,0,111,0,111,1462,0,0,122,0,122
RecoverableWalletFactory,0x10753aeb1cFe93B257fa422c940668bbF765dAf3,194f255fdcabcb78,Unlicense,2020-03-07_08-02-26,v0.6.2+commit.bacdbe57,Default,1,0,7142,0.6.2,0,1,0,28,0,20,0,20,322,0,0,22,0,22
FixMarketPlace,0x0463d394d383f8e56561120ff00834fef8a5afac,21df4ccd982efb44,MIT,2020-02-22_12-54-40,v0.5.16+commit.9c3226ce,Default,27,0,8018,0.5.16,0,1,0,44,0,451,0,451,7796,0,0,531,0,531
PieDAOPieAdapter,0x8342228044fd5dc6fcf6b1c9a466da83dea28ae1,3f53fc342ae9cd72,GNU LGPLv3,2020-04-21_20-35-34,v0.6.5+commit.f956cc89,Default,1,0,618,0.6.5,0,1,0,7,0,42,0,42,555,0,0,48,0,48
RIZIN,0xa13d570cea90d9ae0aae2c2bba975645bc82ae85,2256f5ad86002843,MIT,2020-03-24_20-29-17,v0.4.18+commit.9cf6e910,Default,2,0,8968,<0.5.9,1,1,21585,28,248,247,1,0,8914,1,262,268,0,6
BasicResolver,0x42be87ab95032f26c2badccf32a7ec2f59431950,564098baf12f6b80,MIT,2020-05-01_01-32-21,v0.6.0+commit.26b70077,Default,1,0,1114,0.6.0,0,1,0,9,0,37,0,37,1032,0,0,40,0,40
TokenERC20,0x5d63846de87179ebfed8b9c512d503c07516d94d,6bbd0c3c90b036d6,MIT,2019-11-06_12-20-57,v0.4.16+commit.d7661dd9,Default,25,0,2579,<0.5.9,1,1,11873,16,138,137,1,0,2529,1,139,151,0,12
OxHKDToken,0x09af99b655e39b0469782af86502694a1fbcf2be,4fe5cc68ff95e351,MIT,2019-10-24_06-44-31,v0.4.26+commit.4563c3fc,Default,2,0,5775,<0.5.9,1,1,14941,23,185,184,1,0,5663,1,198,202,0,4
WethDeployer,0x91295a8493fd0e368db5f248b25ea1cb4ea52e84,51eccd9092cf5301,MIT,2020-05-26_06-40-20,v0.6.8+commit.0bbfe453,Default,2,0,7265,0.6.8,0,1,0,17,0,57,0,57,1005,0,0,59,0,59
MolochSummoner,0xebb8d5e101df39e4df0913c2cf18223cdfab64d0,4050c212286dfed7,MIT,2020-06-04_03-52-03,v0.5.12+commit.7709ece9,Default,1,0,24144,0.5.12,0,1,0,61,0,35,0,35,744,0,0,36,0,36
DocumentRegistry,0x59637a3ad712406cd41cda1549be177c93330ee4,7bd8c9356fe8ad63,MIT,2019-10-28_14-32-25,v0.5.8+commit.23d335f2,Default,1,0,9008,<0.5.9,0,1,0,47,0,326,0,326,8951,0,0,375,0,375
IownToken,0x555d051538c7a13712f1f590fa6b4c176ca4529f,4e49b9b591c2fb29,MIT,2019-10-06_12-35-50,v0.5.11+commit.c082d0b4,Default,1095,0,20831,0.5.11,1,1,750,84,272,606,258,592,19738,0,0,728,0,728
SUNToken,0x820fdda87a6fae864d3da0c2d9819b9e50a87fc9,2fe94f571bc5db7a,MIT,2020-04-28_11-04-53,v0.4.11+commit.68ef5810,Default,3,0,5734,<0.5.9,1,1,22572,23,196,195,1,0,5684,1,207,208,0,1
LockTokens,0xe6b119bffd221e4f8fd3e81d0eee6cc0e49d16d5,22c843382b9045a7,MIT,2019-10-13_11-15-27,v0.5.12+commit.7709ece9,Default,2,0,2022,0.5.12,0,1,0,10,0,78,0,78,1779,0,0,83,0,83
ESM,0x0581a0abe32aae9b5f0f68defab77c6759100085,62218e61cf510aca,GNU GPLv3,2019-12-05_12-04-19,v0.5.12+commit.7709ece9,Default,1,0,2034,0.5.12,0,1,0,10,0,69,0,69,1975,0,0,71,0,71
Metrics,0xfefc8ffb329b6dfe755d24f86a19f604cebdf3ce,43e3982c9df10360,MPL-2.0,,v0.5.16+commit.9c3226ce,Default,0,0,178,0.5.16,0,1,0,1,0,11,0,11,110,0,0,12,0,12
lexDAOetherEscrowFactory,0xf8bb603941d555559a6b7b6a406dee5db8c8802f,684fdea90906cc5c,MIT,2020-01-18_02-34-32,v0.5.11+commit.c082d0b4,Default,15,0,5522,0.5.11,1,1,5772,17,180,63,177,60,1834,82,35,65,35,65
InstaMcdMigrate,0x6254146660259b6077f5cc1260d607d688f70bf8,7a9c34f89da069f9,MIT,2019-11-19_02-03-07,v0.5.8+commit.23d335f2,Default,1,0,16100,<0.5.9,0,1,0,14844,0,707,0,707,16049,0,0,833,0,833
MarginSwap,0xd6a59016d2463ebe97e2156f5b87090b5648614a,3572a4153a4c331a,MIT,2019-09-21_02-53-56,v0.5.10+commit.5a6ea5b1,Default,1,0,4077,0.5.10,1,1,611,22,12,245,10,243,3990,0,0,280,0,280
