name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,mythril_success,ethersolve_success,mythril_time_millis,ethersolve_time_millis,nodes_mythril,nodes_ethersolve,nodes_mythril\ethersolve,nodes_ethersolve\mythril,last_block_ethersolve,mythril_blocks_over_limit,edges_mythril,edges_ethersolve,edges_mythril\ethersolve,edges_ethersolve\mythril
ETODurationTerms,0xaa5465aea57f365506149a5e995bbe51d8856b94,41e93b74382a9c9e,MIT,2019-10-03_17-36-18,v0.4.26+commit.4563c3fc,Default,1,0,435,<0.5.9,1,1,3832,3,2,29,0,27,363,0,1,32,0,31
P2TOKEN,0x5e488b5d545731668727d826e58a9d64e097827d,10bad1f5c1278bc0,MIT,2019-08-21_19-34-58,v0.4.25+commit.59dbf8f1,Default,403,0,8105,<0.5.9,1,1,18488,30,14,242,0,228,7884,0,13,260,0,247
WAN,0xf65d90c51fa231340ecf5c4e3022e594848a805f,5a7c902213aaa89c,MIT,2020-03-28_10-22-39,v0.4.26+commit.4563c3fc,Default,4,0,4019,<0.5.9,1,1,4250,17,2,137,0,135,3969,0,1,149,0,148
PXSToken,0x06be577e3a6cc2cfaa6140b7d2e8a5ec61887439,2325f4ec9e27976e,MIT,2020-01-09_07-55-28,v0.4.20+commit.3155dd80,Default,7,0,2816,<0.5.9,1,1,4087,15,2,84,0,82,2637,0,1,95,0,94
CurveExchangeWrapper,0xc8f1dc5f659238389afcf14372f72a84e60e664b,6c6c16ce531cd057,Apache-2.0,2020-06-08_21-06-38,v0.5.16+commit.9c3226ce,Default,1,0,3066,0.5.16 - experimental,1,1,4801,44,4,182,0,178,2990,0,3,229,0,226
DZCustomZap1_Calavera,0xe4589bc9d181d1c43781923f6653c1eed5817d12,1219916dededa184,GNU GPLv2,2020-02-22_12-43-17,v0.5.16+commit.9c3226ce,Default,10,0,9227,0.5.16,1,1,7690,300,17,361,0,344,9010,0,19,409,2,392
TrustListFactory,0x98d5ec13d08e5796de7191c1719d6d5bdec4a74c,4651193f42525ab7,MIT,2019-10-27_17-17-56,v0.5.10+commit.5a6ea5b1,Default,11,0,6389,0.5.10,1,1,4352,22,4,51,0,47,980,0,3,39,0,36
BrokerV2,0x5a86Fd48ADDB990bf06A55fa68331E751Bb19890,20891940ca6dfa5c,MIT,2019-09-04_11-24-20,v0.5.10+commit.5a6ea5b1,Default,28,65511548086243262,23274,0.5.10,1,1,4480,170,2,1188,0,1186,23066,0,1,1421,0,1420
Token,0xd3563d17d427c8d8b87b52f99e9af697c0d46b93,35c30977cbb65b55,MIT,2020-01-22_23-56-51,v0.5.0+commit.1d4f565a,Default,49,0,6914,<0.5.9,1,1,3899,24,2,197,0,195,6864,0,1,217,0,216
HEX3D,0x69c70ef84637e7584c6b20b41ed4665806d9f85c,426106a2d47dbf18,MIT,2019-12-07_21-54-10,v0.4.25+commit.59dbf8f1,Default,51,22734467076626847,13494,<0.5.9,1,1,4420,161,6,592,0,586,13447,0,5,743,0,738
lexDAOetherEscrowFactory,0x8b861797b3b67b8017ad7f251afff9bcf492110e,52516fd6364d0b4a,MIT,2019-11-22_20-31-39,v0.5.9+commit.e560f70d,Default,12,0,5695,0.5.9,1,1,4100,17,2,77,0,75,2111,0,1,83,0,82
ToiletPaperToken,0x220f3164be02f0a89dfddf48f5cbf30c60dbd512,21d506605770fdc0,GNU LGPLv3,2020-04-01_18-46-47,v0.4.19+commit.c4cbbb05,Default,3,0,2923,<0.5.9,1,1,4024,9,2,80,0,78,2744,0,1,90,0,89
yCurveExchange,0x499346e4232c392253f6f74aab0ae1f57825105f,3c96f16ee0b75175,MIT,2020-03-10_06-29-21,v0.5.16+commit.9c3226ce,Default,6,0,24163,0.5.16,1,1,4726,12690,4,1122,0,1118,23721,0,3,1334,0,1331
RebalanceAuctionModule,0x56db0438b1341e81e4c6e62f875fc3607fd1b911,194282f9602bfd97,Apache-2.0,2019-08-14_20-04-05,v0.5.7+commit.6da8b019,byzantium,184,0,4850,<0.5.9,1,1,4089,25,4,237,0,233,4647,0,3,263,0,260
Migrations,0xa02BbBab0961f011D7a7AC45d2D30F2Ed8f51b08,94937207f145b97,MIT,2020-02-08_00-11-47,v0.5.16+commit.9c3226ce,Default,3,0,695,0.5.16,1,1,3852,5,4,32,0,28,639,0,3,34,0,31
SmartexOracle,0xADCffd0F6d92139D99e10ED35559EDFb1Fb9c106,30b21430f7daa646,MIT,2020-03-19_13-27-33,v0.5.12+commit.7709ece9,Default,708,0,2272,0.5.12,1,1,4018,14,4,108,0,104,2052,0,3,132,0,129
Trader,0xe554eccbb90dc0e8bc0a62de81ddd6d2087c7713,683a711051c8b09,MIT,2020-04-30_22-13-46,v0.4.26+commit.4563c3fc,Default,10,0,3763,<0.5.9,1,1,3764,17,2,96,0,94,3687,0,1,99,0,98
EtherWin,0xe15778faf0990795de991c4917fd97896971b898,49a82c08204a6591,MIT,2019-11-07_06-50-48,v0.5.9+commit.e560f70d,Default,27,0,10540,0.5.9,1,1,4354,136,2,464,0,462,10475,0,1,516,0,515
TokenMintERC20Token,0xcD8bA1A10ebc14dAc49b6f235c69d3AB9e1E51a5,4bc70d9d0f1a994e,GNU GPLv3,2020-06-02_18-42-06,v0.5.0+commit.1d4f565a,Default,6,0,4852,<0.5.9,1,1,4006,26,2,145,0,143,4636,0,1,164,0,163
Agent,0x3a93c17fc82cc33420d1809dda9fb715cc89dd37,6b7e8c586c851518,GNU GPLv3,2020-01-14_09-37-50,v0.4.24+commit.e67f0147,Default,1,0,19180,<0.5.9,1,1,5573,204,14,715,0,701,19125,0,13,967,2,956
MessageBus,0x0b71bb83d2814633f7dfeb9cb5c4c2e63be215ed,5ad27685fb732c40,Apache-2.0,2019-03-24_18-14-01,v0.5.3+commit.10d17f24,Default,1,0,6975,<0.5.9,1,1,3924,54,2,306,0,304,6284,0,1,355,0,354
InstaAccount,0xcC662503e43327d9793e5770A845316E312d71b9,46a8b0a36fb3de50,MIT,2020-03-22_16-17-03,v0.6.0+commit.26b70077,Default,1,0,6624,0.6.0,1,1,3980,58,3,334,0,331,6567,0,2,381,0,379
Hera,0x46154d54b073ed1f5fc11ac8bdc0a8318003d604,3ec2b6b3b3c256fa,MIT,2019-08-21_11-25-22,v0.5.1+commit.c8a2cb62,Default,3,0,1460,<0.5.9,1,1,3922,12,2,90,0,88,1408,0,1,105,0,104
SafeMath,0x7de33b2672efb11fde366dae96bd63b985bce186,30feee6328b36f31,MIT,2020-01-20_15-01-27,v0.5.11+commit.c082d0b4,Default,1,0,85,0.5.11,1,1,3893,0,1,1,0,0,0,0,0,0,0,0
PTSERC20,0xc892d744d1e3766772c36346a85d6fa06aa5f25d,73b6040cb2ffa09d,MIT,2020-02-14_09-15-05,v0.4.26+commit.4563c3fc,Default,1,0,4441,<0.5.9,1,1,3981,20,2,128,0,126,4391,0,1,143,0,142
UniBitcoin,0x8c2c8b49a74d3d9d513df995bd0131e543c5ea63,377f482e7ffca567,MIT,2020-06-07_19-34-45,v0.4.26+commit.4563c3fc,Default,242,0,6029,<0.5.9,1,1,4063,24,2,143,0,141,5975,0,1,156,0,155
MerkleTreeGenerator,0x76562bD67452359b68fACbfa2d0cc9c1999F566C,536d9676e400c743,MIT,2020-05-20_08-04-04,v0.4.26+commit.4563c3fc,Default,1,0,5000,<0.5.9,1,1,4110,27,2,259,0,257,4921,0,1,300,0,299
Aggregator,0x5d4bb541eed49d0290730b4ab332aa46bd27d888,7e75783abffbe6af,MIT,2020-03-16_16-28-51,v0.4.24+commit.e67f0147,Default,853,0,11273,<0.5.9,1,1,4066,167,2,370,0,368,11226,0,1,420,0,419
GemJoin,0x2f0b23f53734252bda2277357e97e1517d6b042a,c10745aff4c15c2,GNU GPLv3,2019-11-13_20-21-23,v0.5.12+commit.7709ece9,Default,363,0,3462,0.5.12,1,1,3994,18,4,96,0,92,3354,0,3,97,0,94
FerrumToken,0xe5caef4af8780e59df925470b050fb23c43ca68c,3e5dbbddbb3c2558,MIT,2019-07-30_04-29-24,v0.5.1+commit.c8a2cb62,Default,10000,0,5177,<0.5.9,1,1,3923,22,2,164,0,162,5129,0,1,186,0,185
NextUSD,0xcc8036a51af82fef08cb60c5cb292ce537e5f1da,3c38d473098078ea,MIT,2020-04-18_10-51-50,v0.4.23+commit.124ca40d,Default,15,0,11626,<0.5.9,1,1,4025,41,2,382,0,380,11572,0,1,417,0,416
TUB_contract,0xb05c25983ef77a65b0effbdd261596bbecfa638a,753f2c88b000495,Unlicense,2019-09-27_13-44-07,v0.5.2+commit.1df8f40c,Default,17,0,3362,<0.5.9,1,1,3979,12,4,92,0,88,3183,0,3,104,0,101
Airdrop,0x88fa999e81b62989fdeeb4a9426433c67caca1fd,3389c96ca60c4f36,MIT,2020-01-24_08-28-36,v0.5.0+commit.1d4f565a,Default,1,0,936,<0.5.9,1,1,4196,7,2,47,0,45,877,0,1,48,0,47
yUSDT,0xa1787206d5b1be0f432c4c4f96dc4d1257a1dd14,25101cb1278e1d7e,MIT,2020-01-30_15-39-53,v0.5.12+commit.7709ece9,Default,54,0,24570,0.5.12 - experimental,1,1,4313,18436,2,1391,0,1389,24385,0,1,1719,0,1718
DSGuard,0xb70f49d87752708b04d545bdd479ae13ba831321,20ee3692c71f1904,MIT,,v0.5.16+commit.9c3226ce,Default,0,0,2543,0.5.16 - experimental,1,1,3980,54,4,152,0,148,2467,0,3,204,0,201
DharmaKeyRingUpgradeBeacon,0x0000000000bda2152794ac8c76b2dc86cba57cad,651764115af108aa,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,111,0.5.11,1,1,4383,0,4,5,0,1,50,0,5,4,2,1
MCDOpenFlashLoan,0x86e132932566fb7030eef19b997c8797de13cfbd,38b940b6991086c4,MIT,2020-03-24_11-17-41,v0.5.17+commit.d19bba13,Default,1,0,18372,0.5.17,1,1,4334,336,2,974,0,972,18215,0,1,1151,0,1150
UniswapWethLiquidityAdder,0x9eb7edcb32793599a31bf78224bc0ea3318cc726,731491313a02ba51,MIT,2019-08-16_11-15-38,v0.5.10+commit.5a6ea5b1,Default,3,2,963,0.5.10,0,1,0,7,0,58,0,58,895,0,0,62,0,62
SmartToken,0xb2d679f6d676f173faf3670a074b2c3a6d7ebe28,7925f795450bed89,MIT,2020-03-07_18-13-19,v0.4.26+commit.4563c3fc,Default,3,0,6843,<0.5.9,1,1,4012,26,2,218,0,216,6620,0,1,242,0,241
TokenSale,0xa96624bd4bd96aab5fcfb34e7029893b54fed0fe,6227fd4130ca7234,MIT,2019-08-05_10-48-22,v0.5.8+commit.23d335f2,Default,73,0,4385,<0.5.9,1,1,3941,29,4,238,0,234,4301,0,3,286,0,283
ZENToken,0x2946aeb1018eb5edc1cbbd8955c809f095507a29,2eca0dc67f42aa22,MIT,2019-11-18_13-02-10,v0.4.25+commit.59dbf8f1,Default,2,0,4959,<0.5.9,1,1,4056,21,2,128,0,126,4905,0,1,144,0,143
Lungprotocol,0xee0f286776639cd363da810daf3e0623f82576b0,7591dcb71a2e44ce,MIT,2020-05-02_01-08-28,v0.4.18+commit.9cf6e910,Default,38,0,5596,<0.5.9,1,1,4108,24,2,182,0,180,5484,0,1,200,0,199
CITSToken,0xd6737002b4125b9a3f47Bc3f3d796CDeFcfbC922,132d7e5a669e0d49,Apache-2.0,2020-05-27_23-51-16,v0.5.12+commit.7709ece9,petersburg,2,0,8512,0.5.12,1,1,4019,35,4,243,0,239,7852,0,3,292,0,289
AToken777,0x3f45adf1f22e89d2084414e52d0872136e3f74ab,70f4c978787d481f,MIT,,v0.6.5+commit.f956cc89,Default,0,0,13789,0.6.5,1,1,4312,522,6,641,0,635,13251,0,5,798,0,793
HBTCToken,0xa4ca8d3ebf889cffc6b9d360b9c2cd3e0493b5a6,4bfdee0df2b87cd,MIT,2020-03-27_22-32-44,v0.5.2+commit.1df8f40c,Default,3,0,6489,<0.5.9,1,1,4056,25,4,182,0,178,6436,0,3,201,0,198
RealCoin,0x95cfbe3fc68a2544faa7edea33c65ccd80a8a1f8,7966ffa7058a4ef9,Unlicense,2020-04-17_14-45-31,v0.4.24+commit.e67f0147,Default,1,0,6388,<0.5.9,1,1,3945,22,2,206,0,204,6341,0,1,229,0,228
SponsorshipsMinter,0xF6942Db401abFbaBA0252c15c25FC3729D1A467b,69bb112a12ecdabe,MIT,2019-11-23_08-43-52,v0.5.0+commit.1d4f565a,Default,6,0,8376,<0.5.9,1,1,4268,30,2,253,0,251,8142,0,1,284,0,283
Token,0xDFF36f2Dab92F36B54a728ffE475C590d32772e1,27c95a9ce0fcf98d,MIT,2020-03-10_22-56-07,v0.5.16+commit.9c3226ce,Default,1,0,5496,0.5.16,1,1,3910,23,2,175,0,173,5437,0,1,194,0,193
OPET,0xadab1712af894ddd5c637143a0451bb27dbfd087,6f89a1e3b3e524d7,MIT,2020-04-21_11-13-30,v0.5.11+commit.c082d0b4,Default,6,0,8607,0.5.11,1,1,4070,34,4,260,0,256,8191,0,3,301,0,298
VokenPublicSale2,0x2fa51d35d6731eb4e0e26229f0180e2d249ea0a5,2087f30e8cdee81,GNU GPLv2,2019-09-06_18-49-52,v0.5.11+commit.c082d0b4,Default,1,0,15080,0.5.11,1,1,4929,13063,5,677,0,672,14424,0,4,902,0,898
GnosisSafe,0x34CfAC646f301356fAa8B21e94227e3583Fe3F5F,3ace104eb19e0017,MIT,2019-12-10_19-19-01,v0.5.14+commit.1f1aaa4,Default,1,0,24040,0.5.14,1,1,4469,107,6,658,0,652,23300,0,6,748,1,743
Ultron,0x5b8c347b2ed372342532f5f7e0d97b02fb3f898b,45a0271557c96dcb,MIT,2019-09-26_13-08-42,v0.4.20+commit.3155dd80,Default,21,0,3151,<0.5.9,1,1,3897,38,2,166,0,164,3073,0,1,202,0,201
CompImport,0x8905ff67286639c5d4414267731f3e0e850b6b46,4822b782b9c23700,MIT,2019-10-15_22-38-46,v0.5.7+commit.6da8b019,Default,1,0,6275,<0.5.9,1,1,4134,70,2,271,0,269,6225,0,1,307,0,306
MACH,0xb119ce94d098c18fe380904c24e358bd887f00be,2e216e523063eb91,MIT,2019-10-07_06-17-21,v0.5.11+commit.c082d0b4,Default,9256,0,13745,0.5.11,1,1,4127,78,3,496,0,493,13650,0,2,566,0,564
RippleAlpha,0xe019681c8a189184826fe17f86c1725e2940c4ce,11b65d88037cf78c,MIT,2019-12-02_02-59-35,v0.5.11+commit.c082d0b4,Default,5008,0,4320,0.5.11,1,1,3852,21,4,127,0,123,4000,0,3,154,0,151
ChiSpender,0x66718faccc5d6bd88cdf78797f9ecdb8745dae54,22d83b2622023267,MIT,,v0.5.17+commit.d19bba13,Default,0,0,769,0.5.17 - experimental,1,1,3823,8,4,59,0,55,699,0,3,68,0,65
ASTOSCH,0x4F8a351743cDF9293993d8a1DCdE747253EBF8FB,14ad24851e4a13ef,MIT,2020-05-11_08-55-13,v0.5.0+commit.1d4f565a,Default,1,0,10958,<0.5.9,1,1,4065,43,2,334,0,332,10820,0,1,370,0,369
Token,0xadb28a7c1cb00884952fd10898495530eba6f27a,ccdd5b9b77a7caa,GNU GPLv3,2019-09-02_15-35-30,v0.5.11+commit.c082d0b4,Default,3,0,5579,0.5.11,1,1,3998,28,4,258,0,254,5086,0,3,319,0,316
PrinCoin,0x9816eeab714289d5fb1f2464852ea155bb62ff72,6dddbcbc26f27dd2,GNU LGPLv3,2019-08-27_22-42-26,v0.4.16+commit.d7661dd9,Default,1,0,4736,<0.5.9,1,1,3946,21,2,182,0,180,4689,0,1,197,0,196
XanPool,0x8dc6ed015579167d181e86ae9c324943c7360d7f,203932afe769409b,GNU GPLv2,2019-11-17_09-44-39,v0.4.26+commit.4563c3fc,Default,997,0,4576,<0.5.9,1,1,4045,24,2,138,0,136,4529,0,1,161,0,160
Staking,0x0ba48bb1994b33c2563385f5b3e5d5daabbbf345,792b8ae4275ca313,MIT,2019-08-27_14-46-47,v0.5.8+commit.23d335f2,Default,2,0,7890,<0.5.9,1,1,4040,21,2,379,0,377,6971,0,1,459,0,458
SJBToken,0xd9e92fe542963ca3bec0d9f705eb716171650c55,2b78633583378849,MIT,2020-03-18_08-36-04,v0.4.26+commit.4563c3fc,Default,400,0,2537,<0.5.9,1,1,3842,20,2,144,0,142,2490,0,1,172,0,171
CRK,0x8fe6736c0bb4bcbd7d8156963cb247f8a6b8d5a0,41886262d261b7c5,MIT,2019-08-14_18-48-00,v0.5.8+commit.23d335f2,Default,10,0,6598,<0.5.9,1,1,4096,24,2,213,0,211,6436,0,1,238,0,237
Vyper_contract,0x0d8fc15b6fefc278ff642861df51b45607330871,3865ac09e2c9b9a0,MIT,2020-04-08_15-53-48,vyper:0.1.0b17,Default,1,0,2749,not Solidity,1,0,3920,0,3,0,3,0,0,2,2,0,2,0
ArcadeMint,0xa97a952c2b45cf65fc79d77e2be41ed49269de18,f5a5629278e305d,MIT,2019-09-19_10-39-03,v0.4.21+commit.dfe3193c,Default,581,0,1637,<0.5.9,1,1,3989,9,2,82,0,80,1550,0,1,98,0,97
Tribezcrafting,0x3c5916c40c13ba2a80b66eeddc0b8cedd5e647c7,70edbaf8bcfa3f4e,MIT,2019-11-10_10-23-26,v0.4.24+commit.e67f0147,Default,11,0,2929,<0.5.9,1,1,4028,19,2,160,0,158,2838,0,1,190,0,189
DepositToken,0xac4c4b8525Ba6e815586bf7EBc4B3fC8bCE647C1,75be66c47609556d,MIT,2020-04-17_16-35-51,v0.5.1+commit.c8a2cb62,Default,1,0,19082,<0.5.9,1,1,4315,519,2,1011,0,1009,18314,0,1,1217,0,1216
GovernanceMigratable,0xfb7ba43b1e47a3a275a07e420e09572286f94a17,6f8bd873790761bd,MIT,2020-01-23_06-17-50,v0.4.26+commit.4563c3fc,Default,1,0,3943,<0.5.9,1,1,4138,21,2,193,0,191,3895,0,1,243,0,242
test,0x20742a321f79dd6f57c1c6d5ed3faf3f7db76ea8,1f902e32ac610501,MIT,2019-09-13_05-31-15,v0.5.10+commit.5a6ea5b1,Default,2,0,235,0.5.10,1,1,3968,2,4,16,0,12,134,0,3,16,0,13
ZTokens_ERC20,0x07b1f172268e1737c3176b50033dcbd7755284ee,74d3bacb6d709620,MIT,2020-04-26_20-39-29,v0.5.10+commit.5a6ea5b1,Default,543,0,4705,0.5.10,1,1,3998,20,2,302,0,300,4616,0,1,369,0,368
BITCOINBAKE,0x4340b48b1a7a83a5b355ed4ce50559eeb8a91836,54661ff825a917bb,MIT,2020-05-14_07-11-44,v0.4.24+commit.e67f0147,Default,4,0,5775,<0.5.9,1,1,3984,26,2,184,0,182,5663,0,1,202,0,201
PresaleVault,0x4C419396993fBE5fCf3d3B0e950E2C59B143E8e1,77f85c46d2861b0a,GNU LGPLv3,2019-09-27_11-16-16,v0.5.11+commit.c082d0b4,Default,1,0,5596,0.5.11,1,1,4105,32,4,249,0,245,5279,0,3,308,0,305
ethBank,0xf3fa62dd25504a7b05300a1ddd56a22a100fd4df,c739ae0de56f2bc,Unlicense,2019-08-27_19-03-34,v0.5.1+commit.c8a2cb62,Default,10000,656456700,10537,<0.5.9,1,1,3969,30,2,310,0,308,10490,0,1,309,0,308
EtherBoxLevels,0xd75b02dc969182fd9a8cbc4f12f3502c61802747,6cc41051d4a603b5,GNU GPLv3,2020-03-28_16-40-51,v0.5.17+commit.d19bba13,Default,8,0,1565,0.5.17,1,1,4084,14,6,111,0,105,1462,0,5,122,0,117
RecoverableWalletFactory,0x10753aeb1cFe93B257fa422c940668bbF765dAf3,194f255fdcabcb78,Unlicense,2020-03-07_08-02-26,v0.6.2+commit.bacdbe57,Default,1,0,7142,0.6.2,1,1,4073,28,4,20,0,16,322,0,3,22,0,19
FixMarketPlace,0x0463d394d383f8e56561120ff00834fef8a5afac,21df4ccd982efb44,MIT,2020-02-22_12-54-40,v0.5.16+commit.9c3226ce,Default,27,0,8018,0.5.16,1,1,4160,44,2,451,0,449,7796,0,1,531,0,530
PieDAOPieAdapter,0x8342228044fd5dc6fcf6b1c9a466da83dea28ae1,3f53fc342ae9cd72,GNU LGPLv3,2020-04-21_20-35-34,v0.6.5+commit.f956cc89,Default,1,0,618,0.6.5,1,1,4198,7,4,42,0,38,555,0,3,48,0,45
RIZIN,0xa13d570cea90d9ae0aae2c2bba975645bc82ae85,2256f5ad86002843,MIT,2020-03-24_20-29-17,v0.4.18+commit.9cf6e910,Default,2,0,8968,<0.5.9,1,1,4002,28,2,247,0,245,8914,0,1,268,0,267
BasicResolver,0x42be87ab95032f26c2badccf32a7ec2f59431950,564098baf12f6b80,MIT,2020-05-01_01-32-21,v0.6.0+commit.26b70077,Default,1,0,1114,0.6.0,1,1,3764,9,2,37,0,35,1032,0,1,40,0,39
TokenERC20,0x5d63846de87179ebfed8b9c512d503c07516d94d,6bbd0c3c90b036d6,MIT,2019-11-06_12-20-57,v0.4.16+commit.d7661dd9,Default,25,0,2579,<0.5.9,1,1,3894,16,2,137,0,135,2529,0,1,151,0,150
OxHKDToken,0x09af99b655e39b0469782af86502694a1fbcf2be,4fe5cc68ff95e351,MIT,2019-10-24_06-44-31,v0.4.26+commit.4563c3fc,Default,2,0,5775,<0.5.9,1,1,3883,23,2,184,0,182,5663,0,1,202,0,201
WethDeployer,0x91295a8493fd0e368db5f248b25ea1cb4ea52e84,51eccd9092cf5301,MIT,2020-05-26_06-40-20,v0.6.8+commit.0bbfe453,Default,2,0,7265,0.6.8,1,1,3985,17,4,57,0,53,1005,0,3,59,0,56
MolochSummoner,0xebb8d5e101df39e4df0913c2cf18223cdfab64d0,4050c212286dfed7,MIT,2020-06-04_03-52-03,v0.5.12+commit.7709ece9,Default,1,0,24144,0.5.12,1,1,4459,61,4,35,0,31,744,0,3,36,0,33
DocumentRegistry,0x59637a3ad712406cd41cda1549be177c93330ee4,7bd8c9356fe8ad63,MIT,2019-10-28_14-32-25,v0.5.8+commit.23d335f2,Default,1,0,9008,<0.5.9,1,1,3984,47,4,326,0,322,8951,0,3,375,0,372
IownToken,0x555d051538c7a13712f1f590fa6b4c176ca4529f,4e49b9b591c2fb29,MIT,2019-10-06_12-35-50,v0.5.11+commit.c082d0b4,Default,1095,0,20831,0.5.11,1,1,4263,84,4,606,0,602,19738,0,3,728,0,725
SUNToken,0x820fdda87a6fae864d3da0c2d9819b9e50a87fc9,2fe94f571bc5db7a,MIT,2020-04-28_11-04-53,v0.4.11+commit.68ef5810,Default,3,0,5734,<0.5.9,1,1,4285,23,2,195,0,193,5684,0,1,208,0,207
LockTokens,0xe6b119bffd221e4f8fd3e81d0eee6cc0e49d16d5,22c843382b9045a7,MIT,2019-10-13_11-15-27,v0.5.12+commit.7709ece9,Default,2,0,2022,0.5.12,1,1,3709,10,4,78,0,74,1779,0,3,83,0,80
ESM,0x0581a0abe32aae9b5f0f68defab77c6759100085,62218e61cf510aca,GNU GPLv3,2019-12-05_12-04-19,v0.5.12+commit.7709ece9,Default,1,0,2034,0.5.12,1,1,3479,10,4,69,0,65,1975,0,3,71,0,68
Metrics,0xfefc8ffb329b6dfe755d24f86a19f604cebdf3ce,43e3982c9df10360,MPL-2.0,,v0.5.16+commit.9c3226ce,Default,0,0,178,0.5.16,1,1,3439,1,4,11,0,7,110,0,3,12,0,9
lexDAOetherEscrowFactory,0xf8bb603941d555559a6b7b6a406dee5db8c8802f,684fdea90906cc5c,MIT,2020-01-18_02-34-32,v0.5.11+commit.c082d0b4,Default,15,0,5522,0.5.11,1,1,3470,17,2,63,0,61,1834,0,1,65,0,64
InstaMcdMigrate,0x6254146660259b6077f5cc1260d607d688f70bf8,7a9c34f89da069f9,MIT,2019-11-19_02-03-07,v0.5.8+commit.23d335f2,Default,1,0,16100,<0.5.9,1,1,3543,14844,2,707,0,705,16049,0,1,833,0,832
MarginSwap,0xd6a59016d2463ebe97e2156f5b87090b5648614a,3572a4153a4c331a,MIT,2019-09-21_02-53-56,v0.5.10+commit.5a6ea5b1,Default,1,0,4077,0.5.10,1,1,3404,22,2,245,0,243,3990,0,1,280,0,279
OrchidLottery,0xf28ee3675d0c9fe8f29abd25da4ae0d940fe8239,6bd2032ddc1b441,GNU GPLv3,2019-12-02_14-28-22,v0.5.12+commit.7709ece9,Default,11,0,11265,0.5.12,1,1,3530,54,4,351,0,347,11209,0,3,416,0,413
SharesFactory,0x099ca2CED330cea3cDce7355150495Ae750C9B4E,25f4a8bdb7e7feb9,GNU GPLv3,2020-02-15_00-29-51,v0.6.1+commit.e6f7d5a4,istanbul,1,0,5903,0.6.1,1,1,3522,22,4,25,0,21,434,0,3,26,0,23
ERC20Token,0x35db23f13fcb523d49a06e53092ccdf22f1fd70e,6d93e47b040f0e5f,MIT,2020-04-26_21-37-41,v0.5.10+commit.5a6ea5b1,Default,1,0,5939,0.5.10,1,1,3426,23,4,174,0,170,5518,0,3,201,0,198
HashnodeTestCoin,0x7ed3dc4aa9c1c36c30e346dcb1c11b541993dcde,4d9b205eb1e24b72,MIT,2019-09-22_06-01-26,v0.4.26+commit.4563c3fc,Default,3,0,4366,<0.5.9,1,1,3656,20,4,134,0,130,4187,0,3,156,0,153
SimpleToken,0x4f25e9710d006ccdce7d583492eab3d9ca24b3e3,1f8b76c54034a8a9,MIT,2019-10-02_03-09-58,v0.5.11+commit.c082d0b4,Default,32,0,4320,0.5.11,1,1,3440,14,4,127,0,123,4000,0,3,154,0,151
ECC,0xaBa2BC503c275142dd89dAb076fe65b67b3a4fEe,3f230df51d950de0,MIT,2020-01-16_09-17-17,v0.4.24+commit.e67f0147,Default,4,0,5775,<0.5.9,1,1,3356,18,2,184,0,182,5663,0,1,202,0,201
Exchange,0x7A6425C9b3F5521BFa5d71Df710A2FB80508319b,129a8e24a9815fc7,Apache-2.0,2019-08-29_13-52-29,v0.4.24+commit.e67f0147,byzantium,7645,301000000000000000,18915,<0.5.9,1,1,3634,657,2,933,0,931,18847,0,1,1258,0,1257
BEECOIN,0x2d2b7929731c926f8ce373a78863080e9ad53356,3b489f6d4353440a,MIT,2019-12-08_18-26-48,v0.4.21+commit.dfe3193c,Default,11,0,2883,<0.5.9,1,1,3253,18,2,144,0,142,2833,0,1,167,0,166
E20Incentive,0x55f2623e8f15231a811c57761559872bae4cc960,769ec9ac3b67248b,GNU GPLv3,2020-01-02_21-38-17,v0.5.11+commit.c082d0b4,Default,4,0,4837,0.5.11,1,1,4052,24,6,214,0,208,4275,0,5,252,0,247
TICOEXCHANGE,0x60c409d9135aae95d53b44fef6adf371db9260fb,35463f5337c1abde,MIT,2019-11-15_08-24-14,v0.4.18+commit.9cf6e910,Default,1,0,2260,<0.5.9,1,1,3266,15,2,111,0,109,2210,0,1,130,0,129
RichDad,0x7e99e6CeaDc740dAC502237107B43895517Af190,2ad563bcb5402fea,GNU GPLv3,2020-06-09_17-53-56,v0.6.8+commit.0bbfe453,Default,2802,64211498514939579685,21429,0.6.8,1,1,3742,8761,3,803,0,800,21275,0,2,1152,0,1150
ATestnetConsumer,0xf3dabd468b11e08d9d60e2afd9aa0b41a161564a,5a5e20066b8a765a,MIT,2019-08-07_19-58-43,v0.4.24+commit.e67f0147,Default,2,0,6555,<0.5.9,1,1,3286,27712,2,259,0,257,6487,0,1,344,0,343
BoethinToken,0x576be77b1af41af31aacbf345ce7ea7e14ebd08c,3612b66df78d5c0e,MIT,2019-10-16_15-19-26,v0.5.12+commit.7709ece9,Default,38,0,3211,0.5.12,1,1,3306,21,4,131,0,127,2732,0,3,169,0,166
ERC20ext,0x191e2c947a37816a75c7db1d6d14dd9974583a6b,5c826de87ec6f0a,MIT,2019-10-22_10-34-19,v0.5.11+commit.c082d0b4,Default,45,0,8387,0.5.11,1,1,3400,32,4,224,0,220,8324,0,3,253,0,250
